cmt_col,labels
Mình sẽ ko cười ca sĩ cuối :))),0
Đến khi nó lớn tầm 15t ý,0
Thw cô kim wa,0
Đêm đến chỉ thích nắm tay ai đó thôi 🤪,0
Anh hùng thầm lặng,0
Định tạo trend à :)),0
chuẩn. theo t đấy bài này của Jack nghe ko hay mấy gọi là tạm thôi,0
Diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi,0
Đm! Đen méo chơi nữa,0
đc anhh,0
nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,0
"Lyrics khó thuộc hơn mấy bài trước , nhưng mà nghe cũng đc, e nó mới comeback lại sau thời gian dài , thế nên còn nhiều sai sót . Hi vọng bài sau sẽ tốt hơn .",0
Sợ quá huhu,0
Má dơ vl =))),1
Vũ Trung Hiếu má tưởng ngầu lắm :)),0
Ok anh,0
k có tiền thì làm vlog sống dưới ao :)),0
k a ơi ii LD,0
Nguyễn Đức sr đùa vui thôi k nên phân biệt,0
Cho hỏi đây có phải là lời của Quốc sư không ạ? https://www.facebook.com/groups/cpdvn/permalink/620961168541168/,0
Bài này pubg trả tiền quảng cáo :)),0
K cap nhanh trang vào đọc đc thì k xịt phát lào,0
Sao tăng hoài zậy😢,0
Chị làm đẹp thành công lắm  . 👍👍👍👍👍,0
Tức nhiên à tức nhiên uhm tức nhiên ơ tức nhiên uu tức nhiên toàn nghe tức nhiên câu nào cũng có từ này cái này chắc tật luôn ồi tức nhiên tiger tức nhiên bị nhiễm covid 19 ồi,0
trúng GA r bán đi lấy tiền build case chăng,0
Quang VuongDuc vậy luôn:vv,0
zấn đề là mình phải ở chong  nhà... mún đi đâu thì phải đi..,0
No vừa thôi ma ơi . nó nở banh hang giờ...,2
"Trần dần Numbers One , cảm ơn anh Lân phố Bolsa",0
Anh Độ hậu cần nhà ta,0
Cập nhập 4p sau :))),0
Đúng a ưi ^^,0
@Phương vo nói cl gì z mẹ. Nói mà để ng ta từ chối hiểu hay gì á,2
Phạm Văn Đồng ngta có chữa cho đâu! Với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! Có phải như con kia đâu,0
Chị giàu lòng vị tha :)),0
Lúc đó ae chỉ nhớ sói mixi chứ éo nhớ độ mixi,0
Dc,0
Hoàng Đức Nhật haha,0
Tính lấy máy ra nói đạo lý mà chưa kịp nói đã toang 😞,0
Nanaa,0
Bài này bác nói hay wa,0
chuận bi thanh niên sắp suốn tốc,0
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",2
Chúc kênh panba dc nhiều sub nha yêu thầy dấu bé 3,0
Sao già xap xuong lô roi ma len mang chui chi vay that la xau hô,1
..,0
"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",2
Nguyễn Thị Duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,0
Sợ thật ấy :))),0
Chi hieu hom nai dep.qua,0
Nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0
Tộc trưởng khiến em rất tự hào :)),0
Kiệt Nguyễn acp em vs :((,0
MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH. HOAN HÔ....,0
Hỏi thật đeo vậy nặng không chị ?,0
Tao vẫn đang trông ngày trở lại trường :)),0
Hình như đợt MSI thì phải,0
Phạm Thị Kim Tuyến kkkkk sau 10h30 là ok,0
Abe chào cô lan chưa,0
Xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0
Tết về trên xóm nhỏ,0
A cứ trêu a bomman =)),0
"Dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi.",2
"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1
"Jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. Nghe nhạc hay phết, lời tạm ổn. Comeback v là OK rồi",0
Tòa án Việt+ là bọn giết người hơp pháp,2
Anh nói to mà lại còn đúng vl :-D,0
Việt nam vô địch 😂😂😂,0
Em chào chị Dễ thương,0
"Huyền Khánh Phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. Vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. Em biết đây là điều k nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ",0
Tùng sói vuto idol giới trẻ,0
theo nữa là : Toang hết rồi,0
Ông sena kiểu như: clg đang xảy ra vậy :))),0
Bơ-phẹt🙂,0
chắc do nghe nhạc rock nên bị chết,0
Nguyễn Quốc Huy nghĩ j mà t ở đó dc😆,0
Thảo Minh =)))),0
Thượng đẳng j mà chậm quá trend này Việt Nam làm biết bao lâu rồi 🙊,0
Điện thoại chụp đẹp cực kì,0
Nhung Trang bắt trend để chụp ảnh thoi,0
Nhẹ nhàng và đầy tình cảm,0
ad muốn rửa bát bẩn,0
ở nhà tránh con di chùng :v,0
nope,0
Chúc mn bình an,0
"Nguyễn Ngọc Linh xét nghiệm 1 vài bệnh thông thường, còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. Xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. Xem máu phù hợp, b nghĩ ghép tạng sao?",0
Không phải ai đi Châu Âu quay về cũng để cứu nước🙂,0
Thằng cháu tao cũng đú trend. :)),0
bút thì chả cần bỏ mẹ ra :)),1
Ai thì ai con cháu Việt Nam 🇻🇳mà,0
❤,0
"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",2
933318902,0
Nản cái chế độ...,2
Lúc đi làm tộc trưởng lúc về mất chức,0
Khác thật sự🤪,0
Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,2
Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,0
tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,2
ATM Cao Lãnh,0
Lê Hải Nam xin video,0
Chuyện gì ma minh hiểu nổi nhiêu vay,0
Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu🙂,0
"Cái  nầy  thì  không  phải  chửi  cộng  đồng  mạng, mà ai chọc  nó  ,nó  chửi  .",0
Nghe tới khúc chỉ hát lại nhớ tới clip của Đì Va Quanh Ta =))))),0
Tiền Giang nek chào chị,0
Cho xin 1ty,0
học bổng gấp,0
Mình nói lớn mà ngu thì lại nói mình hỗn. Ý thức như đachlone,1
Món quà năm mới Thầy dành cho chuột 😀 Riot sẽ buff chuột mạnh tay,0
é hẹ hẹ sặc quâ bô ơiii😵,0
Xin lỗi nhưng tiền đó ở đâu ra vậy. 👉👉👉👉👉👈👈👈👈👇👇👇👇👆💚,0
"quả thật là một bức ảnh vô cùng đẹp! Đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0
Đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :)),0
Lê Thành Phúc :3,0
Trời ơi cười muốn xỉu luôn vậy á,0
chắc tui phải vô đảng quá,0
Cứ có tiền là muốn lz cũg đc à:)),1
Hoàng Lịch xin bro,0
Oy có Táo thì lại sướng :)),0
"Tôi đã mời đc cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô",0
"Thì cũng có lý mà. Có những người chẳng bao giờ like, thậm chí ko thèm bật theo dõi. Vậy thì del đi chứ để kết bạn làm gì nữa.",0
Dương Dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0
Like thêm cái beatvn em ạ. Có họ vs nhau đấy :)),0
chưa strem nữa anh ưiiii,0
Nguyễn Trí i love you chu cà mo,0
Mê phần rap mà có 1 tý :)),0
Dễ thương quá cô yêuu ơiii. Ai lớp du chu cà mo ❤❤❤,0
Tiến Lê bố m thích đấy đạo đức cl,2
Dẹp quá chị hiếu oi,0
"Do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",0
Nguyễn Nhi troi hot tren của m kìa nhi,0
"Vết thương lòng, nếu day đi day lại sẽ không thể lành =)))))",0
Hát dỡ mà hát hoài đuỹ khùng vàbg mã,2
"phim hài , võ thuật hành động ATỔ - GÃ GIANG HỒ",0
Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! Địt mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,2
Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn :))),0
"Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢",2
1:25 mình phải ở trong nhà . Mình muống đi đâu cũng phải đi ??????,0
Thôi ngủ xem gì giờ này nữa abe,0
Tuần sau mình đi ăn burn real đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,0
Hoa Sung Me too :<<,0
"Nên mua các bạn à, điện thoại sài tốt phết đấy",0
Nhìn cute thế anh,0
Cực kì thuyết phục 😆😆,0
Draagon Tyni 🤣 cuối cùng là ntn,0
Cực kì thuyết phục 😔,0
"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",0
Quay clip cô Kim hát thêm đi anh,0
Đánh chết mẹ nó đi chị để nó mất dạy quá,1
Bỏ số dt ra xài mạng gì ... Khùng chết mịa,1
Buổi chiều vui vẻ ♡,0
Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0
Cực kì thuyết phục!!,0
"Cực kì thuyết phục!,",0
Chó cắn lũ nhà nc vn,2
"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0
Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0
Chụt Chụt =(( Buồn Của Nhung,0
Chúc anh chị sống hạnh phúc,0
Hẹn năm sau 😔,0
Mấy em tiêu rồi.,0
Ẩn mình dưới ao,0
Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl :))),1
thợ thật sự,0
Tấu hài cực mạnh :)),0
Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0
tộc này là chất lừ :)),0
mịe con chó nàyyyy,2
Chàng tộc trưởng 🤣,0
Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,2
giáo án này hả :v,0
Hình như admin trang này là 1 fan cuồng của Việt Tân,0
Cái lông mày hơi khác,0
video này nằm trong tập bn v ông,0
Fan cứng nha,0
Thề coi giải trí vl,0
Đm lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,1
đang buồn xem cái nãy hết buồn luôn :))),0
"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",2
Hàn quốc sẽ ko thích điều này,0
Có giáo án này không :)),0
Hiếu Bến Tre thế chắc mấy thằng haha có đạo đức tốt :)),0
Lê Hồng Quang hôm qua nghe nói nay off stream,0
"Ở VN bầu cử CTN đạt những 99,79%.😀",0
Chả làm cái mẹ gì cũng lên fan cứng:))),0
Mới sắm quả cốc siu đẹp của tộc trưởng :3,0
Nguyễn Hiếu rồi ông ơii,0
"Hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...",0
đập ông già về cho ăn hành,0
Giết nó,2
Wow,0
B52 thích láy máy bay bà già =)),0
Xin vd 🤣,0
F,0
Là cô my dù hả thầy,0
Đây là Nhật Bản :)),0
Trần Nhật alo?,0
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",1
đm in cái băng rôn mất mẹ 1m2 rồi :(,1
Nguyễn Văn Hiệu,0
Viên Viên chà chà : >>>,0
"Ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi",0
Tui,0
Cười  đau bụng luôn . Chúc cô nhiu sức khỏe,0
Vui cái rồi mới bịt khẩu trang được :((,0
Về bằng máy bay riêng thì còn ai vào đây nữa 😄 hqua về VN là đúng r. Ở lại bên kia chăm sóc y tế k ổn lắm.,0
Team toàn game thủ cụt tay hả thầy :)),0
hzzzz,0
link luôn nè anh em,0
k phải thầy em đâu,0
Thanglon nào cũng từng như thế cacban ạ 😌😌😌,1
Em cũng vậy nhà em nghèo hông có gì ăn 😢,0
Một câu chuyện khác,0
Bạch Nhi =)) nhỡ ko nhịn nổi nữa thì sao 😅😅,0
:(( n lại là 1 câu chx khác Anh ạ,0
Thế giới ảo tình yêu thật chứ =))),0
C đẹp quá.,0
Chỉ vì làm tốt bổn phận của mình mà phải Chịu thiệt để.cứu sống ng khác,0
Mong nhiệm kỳ sau ptt làm Chủ tịch nước hợp lý hơn,0
Vào  xem chế  chửi  e lại  buồn  cười,0
Đh này đủ cân vcsa rồi thay sela chi thầy,0
Cày view cho cô lọt top trend đi cả nhà. I love you chu cà mo.,0
Xin fb của trần dần với ae,0
Lựa cái đầu buồi ABe nè,2
Cá chết là do đéo biết bơi có thế thôi cũng họp :))),1
Gì trời. Bà này còn k,0
Nghe có vẻ vô sinh nhưng lại có bầu:))),0
Cái ác của chế độ vc không có điểm dừng!,2
E cũng mong được như mấy ông lương 7 8 triệu :)))),0
Phan Chí Trường =)),0
Mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?,0
Mùa dịch a luân rảnh . làm hài hay thật,0
Okey thầy eiii,0
"Chu Gia Bảo chưa đi làm à??? Nghỉ phép thì Việt Nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). Nghỉ như này vẫn được tính lương như thường.",0
J sống chậm thoi các con vợ :)))))),0
"Người miền Tây đúng là chân thực, như idol tui á # Jack#",0
Nhanh còn về livestream đii ông già mệt ghê :))),0
Nghe có vẻ PewPew nhưng thực ra là Mixi,0
Máu cộng sản ăn vào người rùi nên vậy.,1
Hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,0
Thằng Trung có con *** to lắm,1
"Thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì Nhật đâu",0
cùng nhau học hỏi về tựa game lmht nhé,0
Đúng r. Cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. Lũ chó chết cs,2
Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,0
Thì đừng nghĩ nữa =))),0
🙂,0
Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),0
Hoa ở hàn quốc chứ VN nghĩa khác 😂😂😂,0
Anh em thất lạc nè Thầy Ba :)),0
anh độ chiết lí 😂😂😂😂,0
Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua😁,0
"Người tinh không bằng Trời tính. Nhân quả nhãn tiến. Ác giả ác báo. Bọn Truyền thông THổ TẢ và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .Ý dân là ý trời.Bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị Trời diệt. Yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",0
Cảm ơn clip của ANH LÂN,0
Em ngưỡng mộ chị lắm á ...!!!!!,0
"Tập này hay xuất sắc luôn, cảm ơn MCV, cảm ơn ê-kíp Come Out. Mình thật sự rất mến mộ chị Minh Hiếu, cả Lâm Khánh Chi và Minh Tuân nữa ạ! Sáng giờ coi muốn cháy máy luôn vậy đó! Hihi...",0
K đáng lo,0
Bài này hay và đúng 👍,0
cha ông ta có công bán đảo thì giờ còn nói gì nữa,0
@Ù Méo Cứ ngồi đó chê người khác đi em. Quả báo cũng sẽ tìm đến em. Không sớm cũng muộn nha bé.💓,0
Du học sinh Úc=)),0
Cưng xĩu:)) cưng quá tr cưng luôn ắ chời,0
Như Quỳnh zoo zooo,0
Cực kì thuyết phục❤,0
Khung này ổn áp không thầy,0
like đầu thầy ơi,0
tất cả tránh ra 😎😎,0
Cà khịa cực mạnh đến từ tộc trưởng 🤣🤣,0
Bambou Sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),0
đã tham gia <3,0
Cố lên Thầy ơi,0
Viên Đá Nhỏ thông tin chị lấy có chính xác ko?,0
Ghi Ta,0
Thế Vinh SuSaNa Hoàng Kim Giáp 😂😂😂,0
dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,0
Ko ai cấm ổng : mà xąo múôn chết ông cư' đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu nguươì ta nói gì bíên,2
Có bán gấu bông thứ vậy kh thầy ?,0
Nói cứ truất làm sao í 😆,0
Từ bao giờ người nhật mất ý thức như vậy💁,2
Hết Hàn Xẻng rồi tới Italy,0
bị môi Sói khóa ngay =))),0
nhìn chê sang đẹp quá,0
Ok a trung,0
Bắn chet moe abe h,2
Xin được gởi lời chào tới Hổ ca ca. Tấc nhiêng Hổ ca ca luôn luôn là idol trong lòng em. Tấc nhiêng Hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. Tấc nhiêng Hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ Mặt Trời. Tấc nhiêng Hổ ca ca có súng nhưng vô hại 😄😄😄,0
Bị khánh chi cà khịa tùm lum luôn . Giựt hụi có trăm mấy chứ nhiêu . Rồi live có 10k ng chứ nhiêu . Thua xa khánh chi,0
Bắt thằng nào bảo bình thường ăn cá chết,0
Sau này cố mà thành ông này bà nọ em ạ. Ko làm đc gì là ăn chửi ngập mặt :)),0
Bố nào con nấy 😂 nhây thực sự 🤣🤣🤣,0
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0
Chào tran dan ft end,0
Ai nhanh hơn tui,0
Thối nát,1
Còn này thật hoc,2
Vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,0
Cộng sản nói về Trần Dần,0
Đc anh ưi,0
Chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,0
Con là ngọc trâm Con chia sẻ cho cô rồi,0
Đi lang thang vu vơ mà cũng gặp nhà chó quyền :)))~ chịu thua,2
"Em sẽ hay học hơn nếu lớp có những bạn nam khoẻ,dai sức,... :3",0
Góc nghiêng xuất sắc dữ vậy thầy :)),0
"Bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",2
Trang sao m ko cho ông đấy hôn,0
Abe muôn năm 😂,0
"Đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân đc tốt hơn. Tóm lại cuộc sống k có chữ \"" giá như \""",0
"Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",0
Giang Sơn nói k có ý gì,0
"Fan cứng abe, dù nghèo toàn xem chùa thôi 🤣",0
"Lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. Võ ông đánh gà ko tụt lông.",2
"Độ Mixi : 2 viên ốp rồi Bô ơi , yếu vãi lon rồi em ơi",0
đi đường quyền solo với chị minh hiếu ko :)))),0
Thịt gà kêu thịt chó kiáaa:(,0
Tổ sử mấy thằng này chỉ bênh vực nhau. Thế nào là gạt tay?? Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko?? Toàn làm trò hề thôi bọn CA chó này!!,2
con di~ dang hang leo rank,1
chú lại đùa :v,0
Dm . Đlq tao fan mình Hiếu nhé,1
Lạy chúa năm mô a di đà phật,0
Bạy bạ à nghen Úc mới là nơi ung thư nhât thế giới. Nói có sách mách co chứng,0
Cường Nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu,1
Yêu nhau bác sĩ nói cưới thì cưới =)),0
Võ Minh Hiếu xin vid ạ,0
Nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người. Vl thật bọn trẻ,2
Duy Trần xin video với bạn,0
thầy thì kinh rồi ráng làm giáo án popy sách phép là ok,0
Deo lam em oi em dep lam,0
"Cuộc sống mà , ae ủng hộ album quảng cáo của thầy t nhe",0
Huyền Khánh Phùng cùng nhau lập Đàn nào😎,0
"Chi mac đo vang dep qa, rat sang",0
"TOI dong y voi ong Tran Dan su that dung nhu vay,  chinh toi cung co suy nghi tu luc moi bat dau vi khuan  moi lan tran o trung quoc ,toi ko phai la nha tien tri  nhung toi co mot giac quan thu 6  ,TOI CHI CAU XIN ON TREN PHU DO CHO THE GIOI SOM BINH AN  ,",0
Dm cái giọng cười Abe nghe khốn nạn vl ạ :)) nhưng mỗi lần em nghe em đều cười theo =)),0
deo vang co do do😂😂😂,0
Hoàng Thảo cánh hoa nha em,0
liên quan gì đến mấy đứa đấy không??🙃🙃,0
Ba nay nge noi bu cu chau ba ne,2
Nguyễn Minh NgỌc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1
sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy iu😅😅😅,0
Trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp,2
"Có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi",0
có tiền đi du học. Học gì củng giỏi mỗi học cái ý thức là ngu.,1
☺,0
đc vl ah ưi,0
Năm 2012 : tao bắt đầu chơi fb,0
Game j v thầy,0
chuyện sao thành ra ntn,0
Huyền Khánh Phùng thôi gọi cô già lắm cô ạ :((,0
Mẹ Độ yêu con,0
Nguyen The Anh thế anh hay táp chứ đ phải hai tám :)),0
Tú chất độc màu da cam =))),0
Quan chức nhà nước mà cứ như vầy thì sao được lòng dân 😡,0
Tuyết Hằng Như Teddy Nguyễn Dương,0
Nhìn duyên nhờ,0
"Đang bận bắt trộm chim, bẫy dân, hút máo đồng cốt :v",0
TPhcm có chợ nổi,0
Sông trong quá thì ko có cá,0
Nguyễn Hoàng Ân 1705 :))) Abe gánh hết,0
mọi người dành ít phút like hoặc thả tim clip của lớp em nha. Em cảm ơn ❤,0
có hot girl bên cạnh =),0
Nguyen Thanh Nhan hahaaa,0
duanhuaditron là clgt :v,1
Noi hay lắm má 3,0
"Đây là con "" bong sắc "" hả mng. Tui tưởng đâu là gái chứ , 🙏",0
aBe toàn nói điêu,0
Tạch 🙂,0
"Dạ bác ấy 41 tuổi, đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ :v",0
😿,0
Cuối tuần cnj là vui nữa,0
Kaka,0
Em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới,0
QĐ ít lien quan lắm,0
Chi oi cho e so phon duoc o vay,0
Mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui hok 😂😂😂😂😂🤣🤣🤣😂,0
Nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả 2,0
Thanh niên chuyên gia đang ăn thì ngủ gật:)),0
toàn chó k,1
Nguyễn Huỳnh Thanh Như hqua quên chụp kiểu này nè má 😄,0
Nhìn mặt là biết lòng dạ con mụ này thế nào rồi🤮,2
Ooo eee eo nặng ọe,0
Phạm Văn Lộc ido,0
Khổ kk,0
gà,0
"Có ai đi thi trời mưa phòng dột, có kính nhưng kính chỉ có khung r ướt hết tờ tô kết quả như tui ko =)))))",0
chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà :v,0
sắp thành Triều Tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.,2
Nguyễn Đức Thắngg,0
"K có táo đâu, năm nay chương trình gặp nhau là tết tết là gặp nhau rồi",0
oh,0
"Vãi cả 84% ==""",1
Thuỳ Dương đi biển đừng ăn mấy con này :3,0
"Cô ba chở vàng qua mỹ :)) nghe hư cấu vl,mày vào xem ký sự 30/4 đi nhé",1
Vãi thèn tèo về cctalk ngay. =]]],0
Hay quá chị,0
Góp vui ạ 🤣,0
Cuối cùng thầy cũng chịu mua áo mới,0
Số điện thoại em 0889102213 hiện em làm công nhân o sai gon,0
"Trong đầu tư kd đừng lẫn lộn tình cảm,nể nang tin tưởng ai hết.mua 1 cái nhà ở cũng còn xem xét các điều luật,điều khoản,hợp đồng thoả thuận,tham khảo giá chán ,chê mới dám quyết.để ý xem các công ty bđs,ngoài vị trí đẹp,tiện,sang,thương hiệu còn có dàn gái đẹp môi giới rất xinh & khéo nữa(vài dòng múa rìu qua mắt thợ)",0
"Chao nha bao tho ta VH Lan,chao nha tau hai Tran Dan ba soc.",0
Lan Trinh á,0
"Hmmm, khá sệ",0
vs e abe chỉ đẹp gái thôi,0
con di ngua nay chac sih ra o ho boom ha j,2
"Thích Bị Hôn chuẩn,nghe thật chứ chưa đc nữa bài tắt luôn,",0
Khác nào ăn cướp !,0
9×5=???,0
"Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk",2
Trường Giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li 😌😌,0
Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,2
Mỹ giúp chứ ai vào đây,0
"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",0
thầy có nhận học sinh cá biệt hông thầy :))),0
I lớp du chu cà mo 😗,0
Ông nội Châu này chắc be de ha mọi người,0
Cực kì thuyết được của ló,0
:)) Hung Vu,0
Hay vc,0
Cuong Ly Dinh zừa,0
Làm từ thiên mà khẩu nghiêp wa a di đà phât,0
Nghe iPhone nhưng lại android :((,0
Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,2
Hôm nào anh Lân hỏi cụ Dần có hát được quốc ca CHXHCNVN không?,0
Phạm Tuyên Huấn chong xáng :3,0
Nước ngoài,0
"Bác sĩ ""Y.T.M.L"" -_- Phạm tội hiếp dâm mà cần gì phải giấu tên ! Vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá",0
ông nào thất tình thì gặp nhà tâm lý Vĩnh Thâm Kim nhé đảm bảo cừ ỉa,0
1531 nghìn tỷ đola = 1531000 tỷ đola ôi mẹ ơi,0
"Người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế",1
Thằng cường nói k sai,0
Hán việt là cùng một nồi sinh ra,0
Lại gặp danh hài Trần Dần nua 🤪,0
Hoài Thu tao xin mày,0
